881, 474, 3
450, 191, 5
532, 833, 4
78, 323, 1
450, 1172, 5
201, 803, 2
253, 259, 2
102, 4, 2
937, 508, 1
631, 346, 4
301, 566, 3
771, 690, 4
793, 109, 4
294, 895, 4
763, 418, 4
177, 963, 4
234, 622, 2
908, 322, 2
11, 423, 5
861, 509, 5
417, 122, 2
145, 226, 1
369, 271, 5
198, 343, 3
745, 285, 1
872, 476, 4
407, 127, 3
663, 64, 5
59, 219, 5
804, 679, 4
792, 21, 3
889, 240, 3
727, 210, 3
201, 886, 1
49, 420, 4
269, 775, 1
889, 317, 4
410, 340, 2
625, 70, 3
454, 96, 4
330, 11, 4
741, 367, 2
622, 434, 4
512, 97, 5
321, 419, 4
250, 159, 4
938, 840, 2
60, 393, 4
130, 282, 5
354, 276, 3
880, 172, 5
595, 1010, 4
841, 323, 3
847, 288, 4
864, 190, 4
478, 17, 2
328, 29, 3
3, 339, 3
293, 809, 2
756, 91, 3
535, 50, 5
506, 209, 4
795, 716, 3
870, 180, 3
326, 89, 4
234, 81, 3
144, 284, 3
532, 1502, 1
643, 470, 4
330, 277, 4
308, 490, 4
625, 213, 4
622, 82, 3
58, 209, 5
805, 1091, 2
738, 183, 5
847, 1167, 5
401, 100, 4
314, 106, 2
144, 160, 2
474, 45, 5
655, 1585, 4
7, 93, 5
627, 792, 4
653, 790, 2
152, 1053, 5
7, 647, 5
303, 773, 4
718, 1028, 4
130, 64, 5
892, 1444, 3
279, 52, 3
184, 629, 3
684, 100, 4
780, 662, 5
436, 1058, 4
338, 990, 4
298, 118, 4
416, 479, 5
670, 199, 4
279, 685, 3
343, 44, 3
434, 347, 1
324, 597, 4
503, 356, 4
648, 458, 2
363, 28, 4
483, 181, 4
183, 720, 4
457, 372, 4
22, 53, 3
716, 203, 4
896, 662, 3
279, 624, 4
624, 328, 4
804, 105, 3
707, 505, 4
673, 750, 5
294, 544, 4
393, 271, 3
504, 1263, 4
504, 664, 3
405, 1564, 1
458, 318, 4
474, 211, 5
135, 653, 4
130, 305, 4
450, 707, 5
360, 1142, 4
303, 300, 1
345, 117, 4
54, 676, 5
655, 1143, 3
312, 419, 3
640, 161, 4
804, 357, 5
308, 21, 3
503, 684, 4
348, 831, 4
933, 1037, 1
234, 236, 3
897, 951, 3
608, 97, 3
933, 105, 2
351, 304, 3
158, 222, 3
435, 778, 4
341, 259, 3
325, 183, 3
314, 783, 3
425, 39, 4
417, 167, 3
130, 28, 4
39, 301, 3
87, 409, 3
497, 176, 4
674, 1197, 3
298, 284, 4
303, 551, 2
805, 153, 4
796, 134, 3
92, 707, 4
401, 127, 1
273, 313, 3
587, 268, 4
687, 340, 4
589, 258, 2
790, 202, 3
638, 504, 2
90, 275, 5
268, 658, 3
44, 183, 4
526, 325, 3
495, 550, 3
360, 116, 3
790, 391, 2
308, 467, 4
807, 140, 3
495, 1135, 5
533, 936, 4
420, 484, 5
7, 520, 5
854, 191, 4
197, 385, 2
287, 11, 5
896, 238, 3
507, 751, 5
919, 260, 4
728, 871, 2
256, 363, 3
650, 445, 4
648, 473, 3
823, 191, 5
689, 109, 5
75, 845, 3
514, 109, 3
394, 7, 5
543, 855, 4
339, 132, 5
144, 1065, 4
537, 7, 4
417, 212, 1
556, 481, 5
450, 310, 4
18, 195, 3
22, 230, 4
766, 69, 4
533, 451, 2
318, 191, 5
16, 657, 5
405, 1359, 1
268, 200, 4
318, 708, 4
459, 174, 4
425, 121, 4
610, 127, 5
557, 198, 5
724, 302, 3
110, 79, 4
727, 80, 4
123, 511, 5
246, 215, 2
249, 1073, 4
756, 402, 4
453, 231, 2
942, 328, 3
716, 192, 3
771, 542, 4
472, 196, 4
607, 137, 4
854, 528, 4
666, 1170, 4
468, 237, 4
378, 470, 3
517, 131, 3
405, 201, 1
194, 1041, 2
878, 584, 4
672, 931, 1
434, 220, 5
247, 100, 3
908, 525, 4
62, 676, 3
239, 1332, 3
293, 411, 2
95, 436, 5
486, 14, 5
596, 258, 3
236, 223, 5
326, 386, 5
