23, 528, 4
695, 242, 5
774, 28, 3
417, 550, 3
234, 1035, 3
586, 800, 3
864, 109, 5
125, 136, 5
712, 243, 4
579, 603, 5
109, 568, 5
562, 402, 5
526, 127, 4
92, 452, 2
125, 144, 5
546, 569, 4
857, 348, 1
272, 48, 4
833, 55, 3
671, 838, 3
308, 517, 4
42, 230, 5
851, 833, 3
545, 101, 4
828, 179, 4
276, 432, 5
537, 550, 2
95, 94, 5
299, 55, 2
59, 727, 2
224, 212, 1
334, 86, 4
805, 258, 3
499, 257, 5
486, 282, 2
660, 825, 2
85, 657, 4
342, 169, 5
655, 195, 3
787, 1433, 3
119, 298, 4
339, 423, 3
186, 356, 5
898, 334, 3
264, 56, 5
476, 26, 4
442, 710, 5
543, 313, 3
214, 1017, 4
804, 1101, 3
272, 651, 4
548, 471, 5
57, 79, 5
233, 193, 4
484, 427, 5
310, 181, 4
804, 365, 4
534, 276, 5
716, 118, 2
198, 381, 3
545, 386, 2
354, 190, 4
287, 92, 4
227, 15, 4
298, 168, 5
279, 1219, 3
532, 1207, 2
303, 92, 4
456, 208, 4
86, 327, 4
263, 100, 5
653, 1042, 2
299, 387, 2
370, 137, 4
704, 208, 3
152, 80, 5
488, 9, 4
735, 277, 3
682, 723, 1
846, 802, 2
58, 1008, 1
524, 265, 4
497, 719, 3
241, 313, 4
515, 292, 3
650, 238, 4
345, 81, 4
334, 607, 3
689, 763, 4
354, 1101, 3
543, 1194, 4
138, 517, 4
244, 174, 3
655, 731, 3
537, 116, 3
217, 808, 2
201, 396, 3
784, 898, 4
878, 949, 3
348, 121, 5
738, 202, 4
660, 746, 4
218, 430, 3
232, 100, 5
334, 396, 4
442, 182, 4
277, 1129, 3
330, 38, 4
587, 873, 3
697, 989, 2
919, 322, 3
473, 327, 3
416, 633, 4
361, 659, 5
834, 117, 4
56, 53, 3
907, 462, 4
221, 286, 4
561, 51, 3
411, 50, 5
504, 546, 4
568, 30, 4
157, 340, 5
405, 940, 1
836, 419, 2
267, 410, 4
6, 237, 2
543, 214, 3
454, 326, 4
908, 483, 4
119, 269, 3
213, 56, 5
593, 807, 4
72, 550, 4
487, 294, 4
814, 145, 2
569, 333, 3
293, 152, 4
437, 710, 4
342, 93, 4
551, 232, 5
551, 1443, 5
85, 197, 5
335, 307, 5
184, 492, 4
398, 163, 3
847, 1160, 4
833, 667, 1
751, 631, 5
774, 228, 4
716, 502, 3
141, 880, 1
385, 210, 1
130, 423, 5
918, 962, 4
617, 185, 5
401, 198, 4
474, 921, 3
338, 483, 4
478, 65, 4
323, 121, 3
871, 896, 3
354, 660, 3
264, 645, 4
887, 1, 5
648, 164, 4
203, 619, 3
470, 813, 3
248, 250, 3
236, 478, 3
454, 735, 2
85, 419, 5
385, 98, 4
351, 288, 3
506, 449, 2
703, 410, 4
497, 431, 4
847, 7, 3
